size(n),time(ns),time/n,time/lg(n),time/nlg(n)
3560000.0,5.59737566E8,157.2296533707865,2.5719160967126865E7,7.224483417732265
3565000.0,5.57909059E8,156.49622973352032,2.5632758789100744E7,7.190114667349437
3570000.0,5.64325033E8,158.07423893557424,2.5925127998905145E7,7.261940615939816
3575000.0,5.73358665E8,160.38004615384617,2.6337690526648257E7,7.3671861613002125
3580000.0,5.69367941E8,159.04132430167598,2.6151951158366814E7,7.305014290046596
3585000.0,5.61433351E8,156.60623458856347,2.578511842668849E7,7.192501653190651
3590000.0,5.63176483E8,156.8736721448468,2.5862787419075985E7,7.204119058238436
3595000.0,5.75332846E8,160.03695299026427,2.6418608743035045E7,7.348708968855367
3600000.0,5.63450784E8,156.51410666666666,2.5870616409864645E7,7.186282336073512
3605000.0,5.69578315E8,157.99675866851595,2.6149555416628327E7,7.25369082292048
3610000.0,5.64247707E8,156.30130387811636,2.5902447311420433E7,7.175193161058292
3615000.0,5.72302433E8,158.31325947441218,2.6269800832908124E7,7.266888197208333
3620000.0,5.67058724E8,156.64605635359115,2.60267220888374E7,7.18970223448547
3625000.0,5.69526084E8,157.11064386206897,2.6137579499538865E7,7.21036675849348
3630000.0,5.70613552E8,157.19381597796144,2.618509757879721E7,7.213525503800884
3635000.0,5.73194021E8,157.6874885832187,2.6301116916650947E7,7.2355204722561055
3640000.0,5.84141803E8,160.4785173076923,2.6801019240833882E7,7.3629173738554625
3645000.0,5.69350998E8,156.20054814814816,2.6120028789242435E7,7.165988693893672
3650000.0,5.86328083E8,160.63783095890412,2.6896443656020723E7,7.36888867288239
3655000.0,5.81880557E8,159.20124678522572,2.6690005690167934E7,7.302327138212841
3660000.0,5.65128571E8,154.40671338797813,2.591927196320991E7,7.081768295958991
3665000.0,5.75343451E8,156.98320627557982,2.6385387659329575E7,7.1992872194623665
3670000.0,5.81935801E8,158.56561335149863,2.6685307361739144E7,7.271200916005216
3675000.0,5.76882057E8,156.9747093877551,2.645117990559527E7,7.197599974311639
3680000.0,5.90076249E8,160.34680679347827,2.7053726431596547E7,7.3515560955425405
3685000.0,5.7626804E8,156.38210040705562,2.6418277153888043E7,7.169138983416023
3690000.0,5.78678308E8,156.823389701897,2.6526393962076664E7,7.188724650969285
3695000.0,5.7747783E8,156.28628687415426,2.6468994210424833E7,7.163462573863283
3700000.0,5.79049479E8,156.49985918918918,2.653865844495835E7,7.172610390529285
3705000.0,5.83809833E8,157.57350418353576,2.675444325744729E7,7.221172269216543
3710000.0,5.81680817E8,156.78728221024258,2.665449953503892E7,7.184501222382458
3715000.0,5.80899755E8,156.36601749663527,2.661633894069361E7,7.164559607185359
3720000.0,5.85423756E8,157.37197741935483,2.682124024494074E7,7.210010818532456
3725000.0,5.87144796E8,157.62276402684563,2.689770184608816E7,7.220859555996821
3730000.0,5.88892341E8,157.87998418230563,2.6975367198213454E7,7.23200192981594
3735000.0,5.8466412E8,156.53657831325302,2.6779314557964712E7,7.169829868263645
3740000.0,5.88657216E8,157.39497754010696,2.6959826679213796E7,7.208509807276417
3745000.0,5.84044366E8,155.95310173564752,2.674620241000126E7,7.141843100133848
3750000.0,5.95884016E8,158.90240426666668,2.7285991722202007E7,7.276264459253869
3755000.0,5.90246736E8,157.18954354194406,2.7025477399278205E7,7.19719770952815
3760000.0,5.96763495E8,158.7136954787234,2.7321457051733658E7,7.266344960567462
3765000.0,5.97713661E8,158.75528844621513,2.736255649520587E7,7.267611286907269
3770000.0,6.01835155E8,159.6379721485411,2.754881847707192E7,7.307378906385124
3775000.0,5.98017405E8,158.41520662251656,2.737166639619155E7,7.250772555282529
3780000.0,5.92171921E8,156.65923835978836,2.7101745807630334E7,7.169774023182627
3785000.0,6.02013127E8,159.05234531043592,2.7549740639688823E7,7.278663312995727
3790000.0,6.06438372E8,160.01012453825857,2.7749833159571886E7,7.321855714926619
3795000.0,6.01135733E8,158.4020376811594,2.750479740478681E7,7.2476409498779475
3800000.0,6.05731686E8,159.4030752631579,2.7712675368818097E7,7.29280930758371
3805000.0,5.99317772E8,157.50795584756898,2.7416854500691548E7,7.205480814899225
3810000.0,6.05458743E8,158.9130559055118,2.7695383772597708E7,7.26912959910701
3815000.0,6.16946813E8,161.71607155963304,2.8218438114460763E7,7.396707238390763
3820000.0,6.01137173E8,157.36575209424083,2.749294721185979E7,7.197106599963296
3825000.0,6.03459807E8,157.76726980392158,2.7596790850967243E7,7.214847281298625
3830000.0,6.10656278E8,159.440281462141,2.7923485683800053E7,7.29072733258487
3835000.0,6.03821233E8,157.4501259452412,2.760856333480767E7,7.199103868267971
3840000.0,6.09764576E8,158.79285833333333,2.7877915222431913E7,7.259873755841643
3845000.0,6.14250443E8,159.7530410923277,2.808059512698517E7,7.30314567671916
3850000.0,6.17079356E8,160.28035220779222,2.820750187282284E7,7.326623863070867
3855000.0,6.09693827E8,158.15663476005187,2.7867514518925454E7,7.2289272422634125
3860000.0,6.07115542E8,157.28381917098446,2.7747296213042986E7,7.188418708042224
3865000.0,6.03966882E8,156.2656874514877,2.7601035609990355E7,7.141277001291165
3870000.0,6.05459909E8,156.44958888888888,2.7666908088227157E7,7.1490718574230385
3875000.0,6.16497088E8,159.0960227096774,2.8168861878412876E7,7.269383710558162
3880000.0,6.07253633E8,156.50866829896907,2.774415345877437E7,7.150555015148034
3885000.0,6.03589843E8,155.36418095238096,2.7574421852205392E7,7.0976632824209505
3890000.0,6.12981934E8,157.5789033419023,2.800111686696322E7,7.198230557059954
3895000.0,6.10218748E8,156.66720102695763,2.787253456936922E7,7.1559780665903
3900000.0,6.19939733E8,158.9589058974359,2.831415958781078E7,7.260040919951482
3905000.0,6.18437654E8,158.3707180537772,2.8243171629982576E7,7.232566358510263
3910000.0,6.14448755E8,157.14801918158568,2.8058638725952044E7,7.176122436304871
3915000.0,6.15693779E8,157.2653330779055,2.811312551308108E7,7.180874971412792
3920000.0,6.15773709E8,157.08512984693877,2.8114411397597935E7,7.172043723877025
3925000.0,6.20250935E8,158.02571592356688,2.831645078901001E7,7.214382366626754
3930000.0,6.14944029E8,156.47430763358778,2.8071819651215974E7,7.142956654253429
3935000.0,6.20403239E8,157.66283074968234,2.8318657972512547E7,7.19660939581005
3940000.0,6.17638235E8,156.7609733502538,2.8190090472449075E7,7.154845297575907
3945000.0,6.16260534E8,156.21306311787072,2.812486109721297E7,7.1292423567079775
3950000.0,6.2178347E8,157.41353670886076,2.837455017559469E7,7.183430424201187
3955000.0,6.23326002E8,157.6045517067004,2.844257347102232E7,7.1915482859727735
3960000.0,6.21027548E8,156.82513838383838,2.833533754036686E7,7.15538826776941
3965000.0,6.32876751E8,159.6158262295082,2.8873577416842453E7,7.282112841574389
3970000.0,6.29719456E8,158.6195103274559,2.8727150061048243E7,7.236057949886208
3975000.0,6.32395064E8,159.09309786163521,2.8846818936119318E7,7.257061367577188
3980000.0,6.34911896E8,159.52560201005025,2.895922900643718E7,7.276188192572156
3985000.0,6.36923675E8,159.83028230865747,2.9048589222013798E7,7.289482866251895
3990000.0,6.26063752E8,156.90820852130327,2.8550938100818925E7,7.155623584165143
3995000.0,6.28657142E8,157.36098673341678,2.866684474681537E7,7.175680787688453
4000000.0,6.29054236E8,157.263559,2.868259212794575E7,7.170648031986438
4005000.0,6.296845E8,157.22459425717852,2.870897070033091E7,7.168282322180003
4010000.0,6.34243339E8,158.16542119700748,2.8914447241340242E7,7.210585346967641
4015000.0,6.35325005E8,158.2378592777086,2.896138558740545E7,7.213296534845692
4020000.0,6.33864548E8,157.67774825870646,2.889244562530889E7,7.187175528683803
4025000.0,6.34797946E8,157.71377540372671,2.89326262683195E7,7.1882301287750305
4030000.0,6.32311358E8,156.90108138957817,2.8816940932686746E7,7.1506056904929896
4035000.0,6.44285399E8,159.67420049566294,2.93602519830482E7,7.276394543506369
4040000.0,6.37265926E8,157.7390905940594,2.9038008606905665E7,7.187625892798432
4045000.0,6.41951798E8,158.7025458590853,2.9249149389304478E7,7.230939280421379
4050000.0,6.41823796E8,158.4750113580247,2.9240942821116626E7,7.219985881757192
4055000.0,6.49859506E8,160.26128384710233,2.9604642085777238E7,7.300774867022747
4060000.0,6.41654451E8,158.04296822660098,2.9228489926633194E7,7.199135449909654
4065000.0,6.61308124E8,162.6834253382534,3.0121313036295515E7,7.4099171060997575
4070000.0,6.45423676E8,158.5807557739558,2.939543251194528E7,7.2224649906499465
4075000.0,6.51930632E8,159.9829771779141,2.9689392824422657E7,7.285740570410468
4080000.0,6.44048349E8,157.8549875,2.932806511358225E7,7.188251253328983
4085000.0,6.48287292E8,158.6994594859241,2.9518718999995142E7,7.226124602201993
4090000.0,6.4219151E8,157.0150391198044,2.9238807866720676E7,7.14885277914931
4095000.0,6.96157074E8,170.00172747252748,3.1693302154421747E7,7.739512125621916
4100000.0,6.51039105E8,158.7900256097561,2.9636882620332465E7,7.22850795617865
4105000.0,6.44481425E8,156.99912911084044,2.9336012953992493E7,7.146409976612057
4110000.0,6.45454988E8,157.04500924574208,2.9377979920272708E7,7.147926987900902
4115000.0,6.47145172E8,157.2649263669502,2.9452557544685226E7,7.157365138441124
4120000.0,6.49015543E8,157.52804441747574,2.9535326054893576E7,7.168768459925625
4125000.0,6.56548897E8,159.16336896969696,2.987577410377181E7,7.242611903944681
4130000.0,6.52494192E8,157.98890847457628,2.9688906695925884E7,7.188597262936049
4135000.0,6.66904818E8,161.28290640870617,3.0342189591636613E7,7.337893492536062
4140000.0,6.57581555E8,158.83612439613526,2.991563585393916E7,7.225998998536029
4145000.0,6.52016515E8,157.30193365500602,2.9660113483306747E7,7.155636546032991
4150000.0,6.70542403E8,161.5764826506024,3.050043966405867E7,7.349503533508114
4155000.0,6.87007904E8,165.34486257521058,3.124692406919458E7,7.520318668879563
4160000.0,6.83940741E8,164.40883197115386,3.110496680036316E7,7.477155480856529
4165000.0,6.54276775E8,157.08926170468186,2.9753533184395894E7,7.143705446433588
4170000.0,6.54469085E8,156.9470227817746,2.975993607740751E7,7.136675318323144
4175000.0,6.5246823E8,156.27981556886226,2.9666621285437353E7,7.105777553398169
4180000.0,6.55788198E8,156.88712870813396,2.9815233728757773E7,7.132831035587984
4185000.0,6.57449752E8,157.09671493428914,2.988843221796658E7,7.141799813134188
4190000.0,6.61564587E8,157.8913095465394,3.0073142315452937E7,7.177360934475641
4195000.0,6.69675336E8,159.63655208581645,3.043945679105272E7,7.256127959726513
4200000.0,7.00485778E8,166.78232809523809,3.183742925390513E7,7.58034029854884
4205000.0,6.61890465E8,157.40558026159334,3.0080906210296635E7,7.153604330629403
4210000.0,6.60933504E8,156.99133111638955,3.003507504132046E7,7.134222100076118
4215000.0,6.6815361E8,158.51805693950178,3.036081871541885E7,7.2030412136225035
4220000.0,6.72735404E8,159.41597251184834,3.056663927144017E7,7.243279448208571
4225000.0,6.63772616E8,157.10594461538463,3.0157062109048437E7,7.137766179656436
4230000.0,6.72535424E8,158.99182600472813,3.0552812645631358E7,7.222887150267461
4235000.0,6.65838564E8,157.22280141676507,3.024623716441625E7,7.141968633864522
4240000.0,6.70762314E8,158.19865896226415,3.0467546359179433E7,7.185742065844206
4245000.0,6.74270524E8,158.83875712603063,3.062453205526954E7,7.214259612548773
4250000.0,6.75265486E8,158.88599670588235,3.066735649760269E7,7.215848587671221
4255000.0,6.79932416E8,159.79610246768507,3.0876927648574226E7,7.256622244083249
4260000.0,6.76199993E8,158.7323927230047,3.0705069270169277E7,7.207762739476356
4265000.0,6.79000758E8,159.20299132473622,3.0829878033503886E7,7.228576326730103
4270000.0,6.79830033E8,159.21078056206088,3.0865162210283723E7,7.228375224890802
4275000.0,6.82528881E8,159.65587859649122,3.0985318271618076E7,7.248027665875573
4280000.0,6.90066308E8,161.23044579439252,3.1325102789194275E7,7.318949249811746
4285000.0,6.79204406E8,158.50744597432904,3.0829676629020493E7,7.194790345162309
4290000.0,6.97180439E8,162.51292284382285,3.1643207831354287E7,7.376039121527805
4295000.0,6.97370405E8,162.36796391152504,3.1649415905221123E7,7.368897766058468
4300000.0,6.85826966E8,159.49464325581394,3.1123158266859178E7,7.237943782990507
4305000.0,6.8633568E8,159.42756794425088,3.1143874405660313E7,7.234349455437936
4310000.0,6.90817804E8,160.28255313225057,3.1344877987302665E7,7.272593500534261
4315000.0,6.89138311E8,159.70760393974507,3.126630038938644E7,7.245956057795236
4320000.0,6.81496496E8,157.75381851851853,3.091724658874683E7,7.156770043691396
4325000.0,6.86007558E8,158.61446427745665,3.111954255645017E7,7.195269955248594
4330000.0,6.87889539E8,158.8659443418014,3.1202555956781346E7,7.206133015422944
4335000.0,6.88707366E8,158.87136470588234,3.1237293329911113E7,7.205834678180188
4340000.0,6.83348325E8,157.45353110599078,3.0991888755336277E7,7.140988192473797
4345000.0,6.90793649E8,158.98588009205983,3.1327196339641508E7,7.209941620170658
4350000.0,6.84796598E8,157.4245052873563,3.1052896065273806E7,7.138596796614668
4355000.0,6.89942247E8,158.4253150401837,3.128388041037561E7,7.183439818685558
4360000.0,6.94833846E8,159.36556100917431,3.1503314297972057E7,7.225530802287169
4365000.0,6.92821865E8,158.72207674684995,3.1409737617732234E7,7.195816178174624
4370000.0,6.87363185E8,157.2913466819222,3.115992997859079E7,7.130418759402927
4375000.0,6.96991616E8,159.31236937142856,3.159404854678472E7,7.221496810693651
4380000.0,6.93018335E8,158.22336415525115,3.1411596719192043E7,7.1715974244730685
4385000.0,6.96878796E8,158.92332862029647,3.1584218785159614E7,7.202786496045522
4390000.0,7.01127189E8,159.7100658314351,3.1774398496429764E7,7.237903985519309
4395000.0,7.06316939E8,160.70920113765644,3.200721078427892E7,7.282641816673247
4400000.0,7.01688565E8,159.47467386363635,3.1795109556065537E7,7.226161262742168
4405000.0,6.97359156E8,158.31081861521,3.159658830215974E7,7.172891782556128
4410000.0,6.97399961E8,158.14058072562358,3.159609414837031E7,7.164647199176942
4415000.0,6.95764085E8,157.59095922989806,3.1519645380390555E7,7.139217526702277
4420000.0,6.98345012E8,157.99660904977375,3.1634226902922433E7,7.157064910163447
4425000.0,6.98664933E8,157.89038033898305,3.1646380722669702E7,7.151724457100498
4430000.0,7.00370642E8,158.09721038374718,3.1721300722766787E7,7.1605644972385525
4435000.0,6.94807912E8,156.66469267192784,3.1467033258388937E7,7.095159697494687
4440000.0,6.97967772E8,157.19994864864864,3.1607812626919508E7,7.118876717774664
4445000.0,7.00629059E8,157.6218355455568,3.1725997437785067E7,7.137457241346472
4450000.0,6.99658507E8,157.22663078651686,3.1679722063878115E7,7.1190386660400256
4455000.0,7.03235446E8,157.85307429854097,3.1839346086021855E7,7.146879031654738
4460000.0,6.99386107E8,156.81302847533632,3.1662745407055017E7,7.0992702706401385
4465000.0,7.05284664E8,157.95849137737963,3.192744955935107E7,7.150604604557911
4470000.0,7.11131414E8,159.08980178970918,3.218977253733441E7,7.201291395376825
4475000.0,7.09992358E8,158.65751016759776,3.2135866381039165E7,7.181199191293668
4480000.0,7.04593334E8,157.27529776785715,3.1889168943547525E7,7.118118067756144
4485000.0,7.08438833E8,157.95737636566332,3.2060877175519373E7,7.148467597663182
4490000.0,7.51290352E8,167.32524543429844,3.3997678349782854E7,7.571866002178809
4495000.0,7.09301581E8,157.79790456062292,3.2095254370404303E7,7.140212318221201
4500000.0,7.22280818E8,160.50684844444444,3.2680181350067515E7,7.262262522237226
4505000.0,7.09722365E8,157.54103551609322,3.210963637962647E7,7.127555245200105
4510000.0,7.09493527E8,157.3156379157428,3.2096959257434413E7,7.116842407413395
4515000.0,7.13073405E8,157.93430897009966,3.225657756257601E7,7.144313967347954
4520000.0,7.19240832E8,159.12407787610618,3.253321725146872E7,7.197614436165647
4525000.0,7.17358091E8,158.53217480662983,3.244571489677438E7,7.1703237340937855
4530000.0,7.16560944E8,158.1812238410596,3.240732503016073E7,7.153934885245194
4535000.0,7.20900292E8,158.96368070562292,3.260123067382092E7,7.188804999740004
4540000.0,7.15979319E8,157.70469581497798,3.2376362172411032E7,7.131357306698465
4545000.0,7.44295046E8,163.76128624862486,3.365437386489776E7,7.404702720549562
4550000.0,7.54021015E8,165.7189043956044,3.4091702364757955E7,7.492681838408342
4555000.0,7.26207779E8,159.43090647639957,3.2831824889441647E7,7.20786495926271
4560000.0,7.24447365E8,158.87003618421053,3.2749893158689905E7,7.181994113747786
4565000.0,7.26866803E8,159.2260247535597,3.2856919630709443E7,7.197572755905683
4570000.0,7.27959817E8,159.29098840262583,3.2903978664591033E7,7.199995331420357
4575000.0,7.26123687E8,158.71556,3.2818644899329245E7,7.173474294935353
4580000.0,7.2222561E8,157.69118122270743,3.2640138577287428E7,7.1266678116348094
4585000.0,7.24912406E8,158.1052139585605,3.275923463685132E7,7.144871240316536
4590000.0,7.27386719E8,158.47205206971677,3.286871474816143E7,7.1609400322791785
4595000.0,7.26557641E8,158.1191819368879,3.282892079658277E7,7.14448765975686
4600000.0,7.26291252E8,157.88940260869566,3.2814557869825408E7,7.133599536918567
4605000.0,7.27282219E8,157.93316373507056,3.2857004071631275E7,7.1350714596376275
4610000.0,7.35048027E8,159.44642668112797,3.3205497494275596E7,7.202927872944815
4615000.0,7.42537007E8,160.89642621885156,3.3541439488677748E7,7.267917549009263
4620000.0,7.34313267E8,158.9422655844156,3.3167621065281376E7,7.179138758718913
4625000.0,7.36460953E8,159.23480064864864,3.32622836996236E7,7.191845124242941
4630000.0,7.32945604E8,158.30358617710584,3.3101182371254727E7,7.1492834495150595
4635000.0,7.36640523E8,158.92999417475727,3.3265712400032222E7,7.177068478971353
4640000.0,7.31730704E8,157.7005827586207,3.304167052347584E7,7.121049681783587
4645000.0,7.336518E8,157.9444133476857,3.3126094385605466E7,7.1315596093876135
4650000.0,7.4468697E8,160.14773548387097,3.362200182499334E7,7.230538026880289
4655000.0,7.34804429E8,157.85272373791622,3.3173491060910426E7,7.126421280539296
4660000.0,7.48425302E8,160.6062879828326,3.378605681053709E7,7.250226783377059
4665000.0,7.44684057E8,159.63216655948554,3.361481860436972E7,7.205748896971001
4670000.0,7.52338154E8,161.10024710920771,3.395795330949151E7,7.271510344644864
4675000.0,7.39032905E8,158.08190481283424,3.3355075926385287E7,7.1347755992268
4680000.0,7.51131125E8,160.49810363247863,3.389875040327372E7,7.243322735742248
4685000.0,7.47573786E8,159.56751035218784,3.373586128216634E7,7.200824179758023
4690000.0,7.45802163E8,159.01965095948827,3.365357594343269E7,7.175602546574134
4695000.0,7.41755347E8,157.98835931842385,3.346864583024693E7,7.128572061820432
4700000.0,7.47085778E8,158.95442085106382,3.370682404552478E7,7.171664690537187
4705000.0,7.43868684E8,158.10173942614242,3.355935341324996E7,7.13269998156216
4710000.0,7.49056081E8,159.03526135881103,3.3791044858651035E7,7.174319502898308
4715000.0,7.39419861E8,156.8228761399788,3.335403731582979E7,7.074027002296881
4720000.0,7.47433108E8,158.3544720338983,3.371317660633029E7,7.142622162358112
4725000.0,8.0137958E8,169.6041439153439,3.614395690536997E7,7.64951468896719
4730000.0,7.90741145E8,167.1757177589852,3.566168620316346E7,7.5394685418950225
4735000.0,8.04036335E8,169.80704012671595,3.625879434136948E7,7.6576123213029526
4740000.0,7.51198941E8,158.48078924050634,3.387371515024116E7,7.146353407223874
4745000.0,7.47322448E8,157.4968278187566,3.369660179431176E7,7.101496690055167
4750000.0,7.57913658E8,159.56077010526315,3.417181594981578E7,7.194066515750691
4755000.0,7.59541378E8,159.73530557308098,3.424286108235708E7,7.2014429195283025
4760000.0,7.51588967E8,157.89684180672268,3.388202167019283E7,7.1180717794522765
4765000.0,7.64892418E8,160.52306778593913,3.4479393882684104E7,7.23596933529572
4770000.0,7.63958779E8,160.15907316561845,3.4434959204661794E7,7.219069015652368
4775000.0,7.61212294E8,159.4161872251309,3.430882572288037E7,7.1850943922262545
4780000.0,7.58210541E8,158.62145209205022,3.417120738519879E7,7.148788155899328
4785000.0,7.58820415E8,158.58315882967608,3.4196368770693906E7,7.146576545599562
4790000.0,7.69781033E8,160.70585240083508,3.4687955501768015E7,7.241744363625891
4795000.0,7.72014694E8,161.0041071949948,3.478624957345237E7,7.254692298947313
4800000.0,7.59226449E8,158.172176875,3.420770580351398E7,7.12660537573208
4805000.0,7.67637149E8,159.75799146722164,3.458431778858598E7,7.197568738519456
4810000.0,7.66634263E8,159.38342266112267,3.45368001186807E7,7.1802079248816435
4815000.0,7.63451639E8,158.55693437175492,3.439110093654922E7,7.1424924063445925
4820000.0,7.65891465E8,158.89864419087138,3.449868047745891E7,7.1574025886844215
4825000.0,7.77075814E8,161.0519821761658,3.5000108147004016E7,7.253908424249538
4830000.0,7.73872072E8,160.22196107660454,3.4853463368499644E7,7.21603796449268
4835000.0,7.77865657E8,160.88224550155118,3.5030970426406115E7,7.24528860939113
4840000.0,7.76805975E8,160.49710227272726,3.498089882942059E7,7.227458435830701
4845000.0,7.66200824E8,158.14258493292053,3.450101645026187E7,7.120952827711428
4850000.0,7.72020727E8,159.17953134020618,3.476074984462382E7,7.167164916417282
4855000.0,7.71693312E8,158.94815901132853,3.474368227203619E7,7.156268233169143
4860000.0,7.71329624E8,158.70979917695473,3.4724986378515415E7,7.145058925620455
4865000.0,7.73172339E8,158.92545508735867,3.480562021816111E7,7.154289870125614
4870000.0,7.71510996E8,158.42114907597536,3.472851528981063E7,7.131111969160293
4875000.0,7.80053858E8,160.01104779487179,3.511072078353649E7,7.202199135084408
4880000.0,7.79640789E8,159.76245676229507,3.508979244395848E7,7.190531238516083
4885000.0,7.76742402E8,159.00560941658136,3.495701841876117E7,7.155991487975675
4890000.0,7.84463191E8,160.42192044989775,3.530214495376447E7,7.2192525467821
4895000.0,7.73135858E8,157.94399550561798,3.4790087848199144E7,7.107270244780214
4900000.0,7.77377318E8,158.64843224489795,3.497862960480225E7,7.138495837714745
4905000.0,7.80824476E8,159.18949561671764,3.5131410947894804E7,7.1623671657277885
4910000.0,7.784855E8,158.5510183299389,3.502385779718216E7,7.133168594130785
4915000.0,7.83842124E8,159.47957761953205,3.5262521368603244E7,7.174470268281433
4920000.0,7.84983009E8,159.54939207317074,3.5311515850231975E7,7.177137367933328
4925000.0,7.88641982E8,160.13035167512692,3.547377192768324E7,7.20279633049406
4930000.0,7.83652095E8,158.95580020283975,3.524700170273657E7,7.1494932459911915
4935000.0,7.82044463E8,158.46898946301926,3.517238029441556E7,7.12712873240437
4940000.0,7.96122132E8,161.15832631578948,3.58031697098873E7,7.247605204430628
4945000.0,7.81715839E8,158.08207057633973,3.5152983242677376E7,7.108793375667822
4950000.0,7.82448629E8,158.0704301010101,3.518362926505045E7,7.107803891929384
4955000.0,7.89070033E8,159.2472316851665,3.5479044008861154E7,7.160251061324148
4960000.0,7.79519531E8,157.16119576612903,3.504733077843741E7,7.0659941085559295
4965000.0,7.81351231E8,157.37184914400805,3.5127388607698135E7,7.0750027407247
4970000.0,7.9244343E8,159.44535814889335,3.562373751465964E7,7.167754027094495
4975000.0,7.95038946E8,159.80682331658292,3.573808648802754E7,7.1835349724678474
4980000.0,7.9475009E8,159.58837148594378,3.572277488231631E7,7.17324796833661
4985000.0,7.90216218E8,158.5188,3.551667318407882E7,7.12470876310508
4990000.0,7.90425812E8,158.40196633266532,3.552378426366451E7,7.118994842417736
4995000.0,7.93087943E8,158.77636496496496,3.564111294290286E7,7.1353579465271
5000000.0,8.02452354E8,160.4904708,3.6059607445445545E7,7.211921489089109
