size(n),time(ns),time/n,time/lg(n),time/nlg(n)
1496000.0,2.12980811E8,142.36685227272727,1.0382886294486994E7,6.940432015031413
1498000.0,2.18245024E8,145.69093724966623,1.0638518816568073E7,7.101814964331157
1500000.0,2.20476412E8,146.98427466666666,1.0746281193797976E7,7.1641874625319835
1502000.0,2.13451051E8,142.1112190412783,1.0402882080060538E7,6.9260200266714635
1504000.0,2.15352568E8,143.1865478723404,1.0494573688751794E7,6.977775059010502
1506000.0,2.17638973E8,144.5145903054449,1.0605004090740427E7,7.041835385617814
1508000.0,2.17889759E8,144.4892301061008,1.0616233808908438E7,7.039942844103739
1510000.0,2.14246498E8,141.88509801324503,1.043775092771893E7,6.912417832926443
1512000.0,2.13217245E8,141.01669642857144,1.0386641055359393E7,6.869471597459915
1514000.0,2.15531618E8,142.3590607661823,1.0498407854883464E7,6.9342191908081015
1516000.0,2.16195522E8,142.6091833773087,1.0529769356286615E7,6.9457581505848385
1518000.0,2.2608629E8,148.93694993412385,1.1010477683820589E7,7.253279106601178
1520000.0,2.13812739E8,140.66627565789474,1.0411788486462262E7,6.8498608463567505
1522000.0,2.14848484E8,141.16194743758214,1.0461258560433896E7,6.873363048905319
1524000.0,2.17775239E8,142.89713845144357,1.0602788071092926E7,6.957210020402183
1526000.0,2.15407172E8,141.15804193971167,1.0486528371441588E7,6.871905879057397
1528000.0,2.19207438E8,143.46036518324607,1.067055269287486E7,6.983346003190353
1530000.0,2.18362332E8,142.72047843137256,1.0628438393481342E7,6.946691760445321
1532000.0,2.19336332E8,143.16992950391645,1.0674867063180586E7,6.967928892415526
1534000.0,2.19940315E8,143.37699804432856,1.0703281813136611E7,6.977367544417608
1536000.0,2.21710176E8,144.3425625,1.0788424299874678E7,7.023713736897577
1538000.0,2.18705406E8,142.20117425227568,1.064124002984687E7,6.918881683905638
1540000.0,2.19824574E8,142.74322987012988,1.0694718214876667E7,6.94462221745238
1542000.0,2.21043666E8,143.34868093385214,1.0753048891863056E7,6.973442861130386
1544000.0,2.19380551E8,142.08584909326424,1.0671173062161664E7,6.911381516944082
1546000.0,2.3169734E8,149.86891332470893,1.126926619190314E7,7.289305428139159
1548000.0,2.20830304E8,142.65523514211887,1.073974237890529E7,6.937818074228224
1550000.0,2.22482159E8,143.53687677419356,1.081909768726593E7,6.980063024042535
1552000.0,2.22778522E8,143.54286211340207,1.0832529557636783E7,6.979722653116484
1554000.0,2.24362609E8,144.37748326898327,1.0908569745062698E7,7.019671650619497
1556000.0,2.32157611E8,149.2015494858612,1.1286546570535827E7,7.253564634020455
1558000.0,2.22619155E8,142.88777599486522,1.0821851157755503E7,6.945989189830233
1560000.0,2.23357985E8,143.1781955128205,1.0856790007733872E7,6.95948077418838
1562000.0,2.40168218E8,153.75686171574904,1.167283837807202E7,7.473007924501934
1564000.0,2.25657965E8,144.28258631713555,1.0966616062824544E7,7.011902853468378
1566000.0,2.29876057E8,146.79186270753513,1.1170607689226115E7,7.133210529518592
1568000.0,2.29580333E8,146.4160286989796,1.1155239109588841E7,7.114310656625536
1570000.0,2.22221807E8,141.54255222929936,1.0796725794556763E7,6.87689541054571
1572000.0,2.28055882E8,145.07371628498728,1.1079187762282647E7,7.047829365319751
1574000.0,2.24545495E8,142.6591454891995,1.0907677555989293E7,6.9299095018991705
1576000.0,2.22209929E8,140.9961478426396,1.0793262967327992E7,6.848517111248726
1578000.0,2.2595001E8,143.1875855513308,1.0973952295909017E7,6.954342392844751
1580000.0,2.25819258E8,142.92358101265822,1.096662862665035E7,6.940904194082501
1582000.0,2.30832684E8,145.91193678887484,1.1209105890762685E7,7.08540195370587
1584000.0,2.25183298E8,142.16117297979798,1.0933807107294673E7,6.902656002079969
1586000.0,2.28018834E8,143.76975662042875,1.1070508422673354E7,6.980144024384208
1588000.0,2.32915939E8,146.6725056675063,1.1307268918808283E7,7.120446422423352
1590000.0,2.33153608E8,146.6374893081761,1.1317809228831248E7,7.118119011843552
1592000.0,2.29817587E8,144.35778077889447,1.1154889122792365E7,7.006839901251485
1594000.0,2.32226598E8,145.68795357590966,1.1270826838435108E7,7.070782207299315
1596000.0,2.30588947E8,144.47929010025064,1.1190363001441132E7,7.011505640000709
1598000.0,2.34577775E8,146.79460262828536,1.138294070542346E7,7.12324199338139
1600000.0,2.31524401E8,144.702750625,1.1233791355417943E7,7.021119597136214
1602000.0,2.30068178E8,143.61309488139824,1.116215789249207E7,6.967639133890181
1604000.0,2.33227541E8,145.40370386533667,1.131445179531201E7,7.053897628000006
1606000.0,2.41565922E8,150.41464632627645,1.1717945567129966E7,7.296354649520526
1608000.0,2.30446623E8,143.31257649253732,1.1177594043530215E7,6.951240076822273
1610000.0,2.32091154E8,144.15599627329192,1.1256381357831068E7,6.9915412160441415
1612000.0,2.31125656E8,143.37819851116626,1.1208581226259397E7,6.953214160210544
1614000.0,2.34199564E8,145.10505824039652,1.1356667092254575E7,7.036348879959465
1616000.0,2.32407761E8,143.8166837871287,1.1268803757572845E7,6.9732696519633945
1618000.0,2.32166422E8,143.4897540173053,1.1256128010995418E7,6.956815828798156
1620000.0,2.32763862E8,143.6813962962963,1.1284118679879304E7,6.965505357950189
1622000.0,2.35260096E8,145.04321578298396,1.1404149078781174E7,7.030918051036482
1624000.0,2.33306402E8,143.6615775862069,1.130846990940949E7,6.963343540276779
1626000.0,2.3378988E8,143.7822140221402,1.133092911257971E7,6.968591090147424
1628000.0,2.34655101E8,144.13703992628993,1.1371885729874209E7,6.985187794763027
1630000.0,2.33760076E8,143.41108957055215,1.1327538565449297E7,6.94941016285233
1632000.0,2.3940611E8,146.69492034313726,1.1600139466121456E7,7.1079285944371655
1634000.0,2.3676876E8,144.90132190942472,1.1471367682721086E7,7.020420858458436
1636000.0,2.3803692E8,145.49933985330074,1.153182361591731E7,7.048791941269751
1638000.0,2.34312302E8,143.04780341880343,1.1350413323072009E7,6.929434263169725
1640000.0,2.37775305E8,144.98494207317074,1.1517183823634898E7,7.022673063192011
1642000.0,2.36760749E8,144.1904683313033,1.1467064887802154E7,6.983596155786939
1644000.0,2.34329007E8,142.53589233576642,1.1348322750419158E7,6.9028727192330654
1646000.0,2.37029475E8,144.0033262454435,1.1478128728660967E7,6.973346736732057
1648000.0,2.48793971E8,150.96721541262136,1.204680127485468E7,7.309952229887549
1650000.0,2.37990589E8,144.2367206060606,1.152271668371735E7,6.983464656798393
1652000.0,2.37941328E8,144.0322808716707,1.1519356906947672E7,6.972976335924741
1654000.0,2.38110111E8,143.9601638452237,1.1526554061121223E7,6.9688960466270995
1656000.0,2.40562632E8,145.26728985507248,1.1644294185414445E7,7.031578614380704
1658000.0,2.39072003E8,144.19300542822677,1.1571165842853298E7,6.978990255038178
1660000.0,2.43095296E8,146.44294939759035,1.1764904221121468E7,7.0872916994707635
1662000.0,2.44512565E8,147.11947352587245,1.1832499974941347E7,7.119434401288416
1664000.0,2.48817835E8,149.52994891826924,1.203983054505991E7,7.235475087175427
1666000.0,2.44277578E8,146.6251968787515,1.181914488956251E7,7.094324663602947
1668000.0,2.40232559E8,144.0243159472422,1.162245703220814E7,6.967899899405359
1670000.0,2.41456958E8,144.58500479041916,1.1680716509710025E7,6.9944410237784576
1672000.0,2.50132967E8,149.60105681818183,1.209941623088726E7,7.236492961056973
1674000.0,2.39624581E8,143.1449109916368,1.1590138320268573E7,6.923619068260796
1676000.0,2.4915667E8,148.66149761336516,1.2050181453693008E7,7.189845736093679
1678000.0,2.39612395E8,142.7964213349225,1.1587619109527254E7,6.905613295308257
1680000.0,2.47701591E8,147.44142321428572,1.1977815959052106E7,7.129652356578634
1682000.0,2.43326963E8,144.66525743162902,1.17653006552501E7,6.994827975772948
1684000.0,2.42549692E8,144.0318836104513,1.172674609086912E7,6.963625944696626
1686000.0,2.41758586E8,143.39180664294187,1.1687530230747795E7,6.932105712187304
1688000.0,2.44069156E8,144.59073222748816,1.179825643211053E7,6.989488407648418
1690000.0,2.50974795E8,148.50579585798818,1.2131071908332847E7,7.178149058185117
1692000.0,2.46358347E8,145.60185992907802,1.1906950076767197E7,7.037204537096452
1694000.0,2.47902552E8,146.34153010625738,1.1980597463729376E7,7.072371584255829
1696000.0,2.43783315E8,143.74016214622642,1.1780554428125396E7,6.9460816203569555
1698000.0,2.45652264E8,144.6715335689046,1.1869894001353899E7,6.990514724001118
1700000.0,2.48308462E8,146.06380117647058,1.1997256727795199E7,7.057209839879528
1702000.0,2.47247878E8,145.26902350176263,1.1945034625301281E7,7.018234209930248
1704000.0,2.47530581E8,145.26442546948357,1.1957713769406805E7,7.017437658102585
1706000.0,2.52951282E8,148.27156037514655,1.2218578239081943E7,7.1621208904349025
1708000.0,2.49655876E8,146.16854566744732,1.2058412127121337E7,7.059960261780641
1710000.0,2.469647E8,144.42380116959063,1.1927455312575033E7,6.9751200658333525
1712000.0,2.46044862E8,143.71779322429907,1.1882062895707866E7,6.940457298894781
1714000.0,2.55693479E8,149.1793926487748,1.2347012080493852E7,7.203624317674359
1716000.0,2.52330946E8,147.04600582750584,1.218365113545261E7,7.100029799214808
1718000.0,2.49046775E8,144.96319848661233,1.2024101223137716E7,6.998894774818227
1720000.0,2.50283011E8,145.5133784883721,1.208280811443714E7,7.024888438626244
1722000.0,2.61453739E8,151.83143960511035,1.2621071129790287E7,7.329309599181351
1724000.0,2.49520438E8,144.73343271461718,1.2044045151954208E7,6.986105076539565
1726000.0,2.53232908E8,146.71663267670917,1.2222254711334111E7,7.0812599718042355
1728000.0,2.55093307E8,147.62344155092592,1.231105388977742E7,7.124452482510081
1730000.0,2.53192039E8,146.35377976878613,1.2218312776511215E7,7.062608541335963
1732000.0,2.50415711E8,144.58181928406466,1.2083363268778263E7,6.976537684052114
1734000.0,2.50820663E8,144.64859457900806,1.2101931234736368E7,6.979199097310477
1736000.0,2.56759288E8,147.90281566820278,1.2387471982980778E7,7.135640543191692
1738000.0,2.5153582E8,144.72716915995397,1.2134490840495339E7,6.981870449076719
1740000.0,2.64854749E8,152.21537298850575,1.2775994671462024E7,7.342525673254037
1742000.0,2.53487325E8,145.5151119402985,1.222667835648924E7,7.01875910246225
1744000.0,2.65233947E8,152.08368520642202,1.2792242141200785E7,7.335001227752745
1746000.0,2.54994769E8,146.04511397479953,1.2297425532850882E7,7.043199045160873
1748000.0,2.54672726E8,145.69377917620136,1.2280916431885285E7,7.025695899247876
1750000.0,2.5417433E8,145.24247428571428,1.225590759836807E7,7.003375770496039
1752000.0,2.65830361E8,151.72965810502282,1.2816925656849245E7,7.315596836101166
1754000.0,2.55941889E8,145.91897890535918,1.2339176910894474E7,7.034878512482597
1756000.0,2.56771047E8,146.22496981776766,1.2378170190833496E7,7.049071862661444
1758000.0,2.53582835E8,144.24507110352673,1.2223508255226798E7,6.953076368160864
1760000.0,2.5564128E8,145.25072727272726,1.2321757636730263E7,7.000998657233104
1762000.0,2.58455456E8,146.6830056753689,1.2456415506786434E7,7.069475315996841
1764000.0,2.53882035E8,143.92405612244897,1.2235031659204518E7,6.935958990478753
1766000.0,2.53921559E8,143.78344224235562,1.2235972404127594E7,6.928636695428987
1768000.0,2.67693525E8,151.4103648190045,1.2898600957578836E7,7.2955887769111065
1770000.0,2.56187894E8,144.7389231638418,1.2343241133118927E7,6.9735825610841395
1772000.0,2.53648466E8,143.1424751693002,1.2219931181753216E7,6.896123691734321
1774000.0,2.57286664E8,145.03194137542278,1.2394235597502714E7,6.986604057216862
1776000.0,2.63838599E8,148.5577697072072,1.2708865862602782E7,7.155892940654719
1778000.0,2.56767812E8,144.41384251968503,1.236730517112652E7,6.955739691297255
1780000.0,2.57109735E8,144.4436713483146,1.2382806656772947E7,6.956632953243228
1782000.0,2.57116744E8,144.28549046015712,1.2382178085138101E7,6.948472550582549
1784000.0,2.62878104E8,147.35319730941703,1.2658646015099803E7,7.095653595907962
1786000.0,2.61779916E8,146.5733012318029,1.2604782664427161E7,7.057549084225735
1788000.0,2.58546252E8,144.6008120805369,1.2448112964968892E7,6.962031859602288
1790000.0,2.60898553E8,145.7533815642458,1.2560392814161684E7,7.01697922578865
1792000.0,2.59632939E8,144.88445256696428,1.2498493194327313E7,6.974605577191582
1794000.0,2.60169825E8,145.0221989966555,1.2523368237462785E7,6.9806957845388995
1796000.0,2.59692296E8,144.59481959910914,1.2499415056587039E7,6.959585220816836
1798000.0,2.62290293E8,145.8789171301446,1.2623485314555898E7,7.020848339575028
1800000.0,2.61753583E8,145.4186572222222,1.2596682221475853E7,6.9981567897088075
1802000.0,2.6086815E8,144.7658990011099,1.2553103620851964E7,6.966206226887882
1804000.0,2.61848628E8,145.14890687361418,1.2599314449363858E7,6.984098918716107
1806000.0,2.78767935E8,154.3565531561462,1.3412385482509336E7,7.426570034612036
1808000.0,2.56986383E8,142.13848617256636,1.2363457971385328E7,6.838195780633478
1810000.0,2.63344826E8,145.49437900552485,1.266838666774589E7,6.9991086562132
1812000.0,2.62425703E8,144.82654690949227,1.2623204111437727E7,6.966448185120158
1814000.0,2.62024165E8,144.44551543550165,1.2602924517056683E7,6.947587936635438
1816000.0,2.59800141E8,143.06175165198238,1.2494997259299695E7,6.8805050987333125
1818000.0,2.62698945E8,144.4988696369637,1.2633449358595889E7,6.949092056433382
1820000.0,2.64093014E8,145.10605164835164,1.2699522726193113E7,6.977759739666546
1822000.0,2.60891548E8,143.1896531284303,1.2544617002955837E7,6.885080682193104
1824000.0,2.61946629E8,143.61109046052633,1.2594390644156363E7,6.9048194321032685
1826000.0,2.64040059E8,144.6002513691128,1.269407777702599E7,6.951849823124857
1828000.0,2.96773799E8,162.34890536105033,1.4266712727026679E7,7.804547443668861
1830000.0,2.85647806E8,156.09169726775957,1.3730815070574412E7,7.503177634193668
1832000.0,2.62423095E8,143.24404748908296,1.2613470100643948E7,6.88508193266591
1834000.0,2.6758042E8,145.8999018538713,1.2860385936020223E7,7.0122060719848545
1836000.0,2.67798029E8,145.85949291938996,1.286987198932608E7,7.009734198979346
1838000.0,2.65314609E8,144.34962404787814,1.274956106858654E7,6.936649112397465
1840000.0,2.63498237E8,143.20556358695652,1.2661321587077208E7,6.8811530364550055
1842000.0,2.65826186E8,144.31389033659067,1.277221970531936E7,6.93388691928304
1844000.0,2.69476064E8,146.13669414316703,1.294661246346478E7,7.020939513809533
1846000.0,2.65833153E8,144.0049582881907,1.2770634213414837E7,6.9180033658801925
1848000.0,2.68420115E8,145.24897997835498,1.2893944291841237E7,6.977242582165171
1850000.0,2.72592863E8,147.3474935135135,1.3093406710882042E7,7.07751714101732
1852000.0,2.6937681E8,145.45184125269978,1.2937961854338013E7,6.985940526100439
1854000.0,2.69119646E8,145.1562276159655,1.292464384967739E7,6.971221062393415
1856000.0,2.71940856E8,146.5198577586207,1.3059158723035071E7,7.03618465680769
1858000.0,2.82480794E8,152.03487298170074,1.3564296087677125E7,7.30048228615561
1860000.0,2.70636236E8,145.50335268817204,1.29945700207433E7,6.986327968141558
1862000.0,2.69385389E8,144.67528947368422,1.29335479004292E7,6.946051503989903
1864000.0,2.68720656E8,144.16344206008583,1.2900673906948956E7,6.920962396431843
1866000.0,2.71173776E8,145.32356698821008,1.3017475816504959E7,6.97613923714092
1868000.0,2.70116465E8,144.60196199143468,1.296575854851501E7,6.940984233680412
1870000.0,2.72455886E8,145.6983347593583,1.307708314822999E7,6.9930925926363585
1872000.0,2.69898833E8,144.17672702991453,1.295339330434844E7,6.919547705314338
1874000.0,2.73276572E8,145.82527854855923,1.311453324550531E7,6.998150077644242
1876000.0,2.73198778E8,145.62834648187632,1.310983174583388E7,6.98818323338693
1878000.0,2.71846121E8,144.75299307774227,1.304396037055727E7,6.945665799018779
1880000.0,2.74219554E8,145.861464893617,1.3156875095402092E7,6.99833781670324
1882000.0,2.72684092E8,144.8905908607864,1.30822417956047E7,6.951244312223539
1884000.0,2.73997428E8,145.4338789808917,1.3144283858247228E7,6.976796103103624
1886000.0,2.7656668E8,146.64193001060445,1.3266562571813747E7,7.034232540728392
1888000.0,2.76287919E8,146.33894014830508,1.3252218720071392E7,7.019183644105611
1890000.0,2.84266397E8,150.40550105820105,1.3633909506057683E7,7.213708733363854
1892000.0,2.7246431E8,144.00862050739957,1.3066904670649631E7,6.9063978174680924
1894000.0,2.98314411E8,157.50496884899684,1.4305583892042987E7,7.553106595587638
1896000.0,2.72379089E8,143.65985706751056,1.306090912688726E7,6.888665151311846
1898000.0,2.75673609E8,145.24426185458378,1.3217921323144045E7,6.964131360982111
1900000.0,2.74213959E8,144.32313631578947,1.3146976635019775E7,6.919461386852513
1902000.0,2.77964131E8,146.14307623554154,1.3325806004074644E7,7.006207152510329
1904000.0,2.73809448E8,143.8074831932773,1.3125673332455173E7,6.893735993936541
1906000.0,2.78522665E8,146.12941500524659,1.3350642658065984E7,7.004534448093381
1908000.0,2.79245926E8,146.3553071278826,1.3384340571175447E7,7.0148535488340915
1910000.0,2.77599463E8,145.3400329842932,1.3304461265715422E7,6.965686526552577
1912000.0,2.7683604E8,144.7887238493724,1.326691277727871E7,6.938761912802673
1914000.0,2.7493635E8,143.64490595611286,1.3174920928159269E7,6.883448760793766
1916000.0,2.79914116E8,146.0929624217119,1.3412486536729192E7,7.000253933574735
1918000.0,2.78397755E8,145.15002867570385,1.3338865899570007E7,6.954570333456729
1920000.0,2.78754789E8,145.1847859375,1.3355010347211715E7,6.955734555839434
1922000.0,2.87318304E8,149.48923204994796,1.3764293811516924E7,7.161443190175299
1924000.0,2.81660277E8,146.39307536382537,1.3492270072439527E7,7.012614382764827
1926000.0,2.8318004E8,147.0301349948079,1.3564096806182425E7,7.042625548381321
1928000.0,2.79640529E8,145.04176815352696,1.3393596455293039E7,6.946886128264024
1930000.0,2.9182749E8,151.20595336787565,1.3976298954976542E7,7.241605676153649
1932000.0,2.8080692E8,145.3451966873706,1.3447535815398838E7,6.960422264699192
1934000.0,2.81507762E8,145.5572709410548,1.3480134759868583E7,6.970080020614572
1936000.0,2.88704265E8,149.12410382231405,1.3823755689280974E7,7.140369674215379
1938000.0,2.81564214E8,145.2859721362229,1.3480913780831361E7,6.956095862142085
1940000.0,2.85023243E8,146.9191974226804,1.3645555201909326E7,7.033791341190375
1942000.0,2.8266169E8,145.55184860968075,1.353153226959349E7,6.967833300511581
1944000.0,2.93821826E8,151.1429146090535,1.4064788525572898E7,7.234973521385236
1946000.0,2.85931388E8,146.93288180883863,1.3686113789316745E7,7.032946448775306
1948000.0,2.83539395E8,145.5541042094456,1.3570658351673862E7,6.966457059380832
1950000.0,2.95748863E8,151.66608358974358,1.4154020517739609E7,7.258472060379286
1952000.0,2.84906441E8,145.95616854508197,1.3634156255794326E7,6.984711196615945
1954000.0,2.87846271E8,147.3112952917093,1.3773867560021259E7,7.049062210860419
1956000.0,2.84730388E8,145.56768302658486,1.362380580481963E7,6.965135892034576
1958000.0,2.87386718E8,146.77564759959142,1.374993611074152E7,7.0224392802561395
1960000.0,2.8936707E8,147.63626020408162,1.3843709925273318E7,7.0631173088129175
1962000.0,2.87973939E8,146.77570795107033,1.3776090921650015E7,7.0214530691386425
1964000.0,2.99153636E8,152.31855193482687,1.4309898797724428E7,7.286099184177407
1966000.0,2.90362752E8,147.6921424211597,1.3888414730352268E7,7.064300473220889
1968000.0,2.89930904E8,147.32261382113822,1.3866785954802284E7,7.046131074594656
1970000.0,2.89097774E8,146.7501390862944,1.38259700706594E7,7.018258919116447
1972000.0,2.97522698E8,150.87357910750507,1.4227892129427118E7,7.214955440885963
1974000.0,2.87299483E8,145.5417847011145,1.3738044953509334E7,6.959495923763594
1976000.0,2.88989991E8,146.24999544534413,1.3817916102190593E7,6.992872521351516
1978000.0,2.91522803E8,147.3826102123357,1.3938048621377572E7,7.046536208987651
1980000.0,2.86921672E8,144.90993535353536,1.3717106923780203E7,6.927831779686971
1982000.0,2.87143491E8,144.87562613521695,1.372675576788729E7,6.925709267349794
1984000.0,2.9013769E8,146.2387550403226,1.386892730047109E7,6.990386744189059
1986000.0,2.90639917E8,146.3443690835851,1.3891969084437331E7,6.9949491865243365
1988000.0,2.93029718E8,147.39925452716298,1.4005224395485139E7,7.044881486662544
1990000.0,2.89688974E8,145.5723487437186,1.384459512378868E7,6.957082976778231
1992000.0,2.95843602E8,148.51586445783133,1.4137753245489674E7,7.097265685486785
1994000.0,2.9103141E8,145.95356569709128,1.3906826401004788E7,6.974336209129783
1996000.0,2.91215798E8,145.89969839679358,1.3914675649145247E7,6.971280385343311
1998000.0,2.93300561E8,146.79707757757757,1.4013320936382659E7,7.013674142333663
2000000.0,2.97677526E8,148.838763,1.4221462907288043E7,7.110731453644022
